"Gene"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"
"Dctd"	-0.812256172881435	2.68252729413641	-3.2498849763319	0.00201094527929312	0.0221926642467394	-1.67641801400844
"Kl"	2.36862329317072	-1.55669191340189	3.13567403554683	0.00279948184946989	0.0286937905354202	-1.68448073316199
"Arl6ip1"	-0.407333607335724	8.19784255917409	-3.47150386746453	0.00103972168346678	0.0135206152795448	-1.68449764628448
"Msx2"	1.72988256151206	0.0415430743984182	3.15695998265167	0.00263336940007897	0.0274313606978872	-1.68738509858525
"Pcdh7"	0.648594571262114	7.41507465957684	3.4658939420699	0.00105752155122558	0.013729724919936	-1.69352776110421
"Pcsk4"	-0.600463605147843	2.90013537641959	-3.34452574307403	0.00152149370403274	0.0178521182657597	-1.70202383029182
"Nipal2"	0.520049337412734	3.18828955365598	3.32742099314365	0.00160065723129095	0.0185596330168434	-1.70640092697363
"Serinc2"	-0.952665016758544	2.76153014809185	-3.23265912755658	0.00211469519895244	0.0231140093306445	-1.7114362339025
"Sdc2"	0.642975787813881	5.45963269112318	3.43150042831657	0.00117314852552133	0.0148666855104019	-1.71269068153197
"Pygo1"	0.590029594952322	3.60090608331243	3.32498534244113	0.00161224201701918	0.0186429346631276	-1.71632686453296
"Lpar3"	2.09360780915807	-0.421546168854902	3.12885585887174	0.0028547380188684	0.0292039150693847	-1.71946886160956
"Aqp12a"	-1.58639181121608	-3.2655729436743	-3.12323076006637	0.00290109437082111	0.0295838761651266	-1.72044974087782
"Fgf23"	1.95076215432924	-2.93366244013447	3.11809778693297	0.00294401078609879	0.0299445275434469	-1.7336195064269
"Cers3"	-1.69532703401922	-0.616819362620377	-3.11555694310169	0.00296547436824975	0.0301013235526932	-1.73400030853875
"Slamf9"	2.65305529290723	-1.90756599582299	3.11283894738023	0.00298859691578911	0.0302822995864444	-1.73849152581474
"Tapbp"	0.614383531282555	3.79768636967157	3.35371252646255	0.00148052110883423	0.0175123151792796	-1.73961101954492
"St6galnac5"	-0.644682357094924	6.53552492777718	-3.43654861385095	0.00115545516717675	0.0146816729357136	-1.74185759401291
"Prkg2"	0.74907855694557	4.25571965637298	3.37490029262107	0.00138997501763331	0.0166848688418358	-1.74196074410739
"Nadk"	0.364228560143548	6.05102158446048	3.43708861378648	0.00115357761086063	0.0146816729357136	-1.74220892557759
"Aoc1"	1.67089161994966	-3.49019315959429	3.1141700843334	0.00297725160638204	0.0301864958109935	-1.74382549583169
"Acsl4"	-0.431915434221488	7.78994996468768	-3.44634849560495	0.00112182911801084	0.0144007147793529	-1.74758333591483
"Lrrn2"	-0.484037908717109	7.22902567447119	-3.44298283762521	0.00113327132213863	0.014489359282011	-1.74908588930041
"Klrc3"	1.16388548082894	-3.77997360673304	3.11166539769745	0.00299863273504923	0.030364721715917	-1.7514478093538
"LOC689713"	2.25738985982969	-2.52361433035421	3.10944278484036	0.00301772650153176	0.0304614883078133	-1.75265800028971
"Gpr26"	0.699605198898201	5.14302876633075	3.42458681922798	0.00119779809125183	0.0150848877911675	-1.75298373604502
"Sema4d"	-0.674702454098194	5.48003565775528	-3.41614323756524	0.00122857016184674	0.0153874799329652	-1.7531329224901
"Ly6h"	-0.549756533160688	8.0738888324952	-3.44501829030212	0.00112633821995829	0.0144277036517217	-1.75543405371324
"Krt33b"	2.34739169582206	-2.24786212673472	3.10749514512093	0.00303455175650779	0.0305926496210056	-1.75738612440745
"Tspyl2"	-0.288701009252662	6.38431519332679	-3.43986673715698	0.00114396393969219	0.0146143681223557	-1.75796960097494
"RT1-CE6"	1.46457096907637	-3.63704852978082	3.10824820871528	0.00302803578991427	0.0305462435433613	-1.75897158174113
"Dbnl"	-0.283011181109813	6.87122687949017	-3.43655558844058	0.0011554308983291	0.0146816729357136	-1.75961490728611
"Tgm2"	1.45301889800067	4.39994191961143	3.32834140988797	0.00159629996422606	0.0185256643377369	-1.76462279256212
"Aplp1"	-0.414453770548644	9.94655714853332	-3.44484063403892	0.00112694173802695	0.0144277036517217	-1.77074657045009
"Plcd1"	0.52292339839335	4.65651165073236	3.37593104505793	0.00138570683863557	0.0166754728757886	-1.77342354667208
"Fbxo25"	-0.354377294815798	5.95069975033048	-3.41956334538733	0.00121601641140673	0.0152661682969764	-1.77365799639355
"Kcnn3"	-0.673376572755779	4.68894937971126	-3.35158460224394	0.00148991745710762	0.0175849902975251	-1.77425954722545
"Cmbl"	1.12773760493482	2.63203671946192	3.32856282598232	0.00159525345364735	0.0185256643377369	-1.78076872948921
"F11r"	0.8549694535467	3.68264766570089	3.31621840926284	0.00165460081011125	0.0190225488384929	-1.78414998318759
"Csf2rb"	1.38639425236904	0.176376014910153	3.08843878517689	0.00320388185089877	0.0319567703166786	-1.79719666538996
"Abcc6"	1.26684153909949	2.56940176629676	3.19801224420531	0.00233884210587689	0.0249658887625321	-1.79830721336865
"Pak4"	0.559958974400018	3.95619472897828	3.30234833368456	0.00172377353961337	0.0197043233028532	-1.7998793492344
"Thop1"	-0.412391897091871	6.01526262432803	-3.40183342014	0.00128244248733069	0.0158141498688678	-1.800756171917
"Nfe2l2"	0.755689207283033	4.49702809872257	3.39208898008159	0.00132040275805986	0.0161451084559402	-1.80144833867156
"Hsph1"	-0.435462692071876	8.02036940371396	-3.43089171340745	0.00117529931798623	0.0148719134777513	-1.80158200486254
"Eef2k"	0.564955066085171	5.2786973673211	3.36568000127567	0.001428713192531	0.0170135130287304	-1.80350731342118
"Lrg1"	1.50023142595363	-0.65289248759637	3.12693139105054	0.00287051870273517	0.0293277755367741	-1.80614247088594
"Mme"	1.0142346442826	2.9323805885498	3.17611525883452	0.00249184730605134	0.0262309226304113	-1.80759525919561
"Pmf1"	1.17826008649051	0.997212577486226	3.08473909130477	0.00323776646528906	0.0322343470599757	-1.81142084325429
"Gbp5"	1.35672145846931	0.871880720289011	3.10586660299734	0.00304868789770883	0.0306770617760002	-1.81193495016139
"Agk"	-0.326974320111362	6.13976170197724	-3.4069383887268	0.00126297145003103	0.0156586887310137	-1.8127623340927
"Bnipl"	2.09238337918773	-1.69207885489104	3.08296129919517	0.00325416801530391	0.0323371555920275	-1.81587789930066
"Arpp19"	-0.514929219808829	5.1391123158235	-3.38225964010461	0.00135977234254346	0.0164751172519549	-1.82330656834942
"Krt31"	2.34739169582206	-2.21158200025211	3.07820582350776	0.00329842447959544	0.0326752732721213	-1.82948193845047
"Ccna2"	1.48307226067069	1.84792892827409	3.07906698981729	0.0032903685253116	0.0326359596153422	-1.83357834328747
"Cyth3"	-0.366862916405046	6.75777441091323	-3.40557468179081	0.00126814516062576	0.0156741564009541	-1.83552956987062
"Gramd3"	0.554504361464715	5.43829777530044	3.40627130212691	0.00126549977325082	0.0156741564009541	-1.83802836345963
"Sit1"	1.36976538259157	-3.53405808025144	3.07475975185622	0.00333084669937899	0.0328181441349368	-1.84177565482832
"Cdkn1c"	2.24277798776909	3.94249619765528	3.28739506013179	0.00180140773350038	0.0203021635799989	-1.84207599124038
"Ccdc112"	-0.678539041615233	3.82056542988844	-3.24087722691964	0.002064583909608	0.0226798798417437	-1.84604876055835
"Atxn7l3b"	-0.334556813234032	8.99484808584847	-3.41460788661275	0.00123424571765204	0.0154343538490098	-1.84948700111563
"Ptpn11"	-0.238787433839514	8.25069672281491	-3.41242651798565	0.00124235216411349	0.0154630722593362	-1.85466218575853
"Thnsl1"	-0.361121329248279	4.83933091285652	-3.35057362389222	0.00149440144149086	0.0176248867202124	-1.85511586533535
"Wasf2"	0.810358704539837	3.0544309119799	3.20947235692404	0.00226233479589033	0.0243117256766977	-1.855588581989
"Tead2"	1.21138510459343	2.45243070690669	3.07872148679128	0.00329359838679837	0.0326477173425097	-1.85645813605258
"Slc25a37"	0.796875290941456	1.51004390487879	3.15955661509435	0.0026137518558045	0.0272803943695046	-1.85694180942507
"Plac9"	1.49917409183284	1.57066386886638	3.1457867425445	0.00271937288639941	0.0281254311029224	-1.85833051302683
"Syt11"	-0.380028416440446	8.92288150944382	-3.4128993252365	0.00124059082826671	0.0154537240483165	-1.85930734741863
"Trim36"	-0.802003275474711	3.21294004235834	-3.19037648794733	0.00239116361238496	0.0253886248179358	-1.86162171775414
"Slc2a3"	-1.02319393730096	1.19047669965333	-3.10510549629037	0.00305531564470662	0.030724392651335	-1.87081149721539
"Sh3kbp1"	-0.427680571391066	6.81792639321055	-3.38752415951482	0.00133854986603213	0.0162705648631956	-1.87550359832326
"Sts"	0.476720533225993	3.43620376424841	3.29998943496765	0.00173580659951881	0.0197993539912256	-1.88021465155456
"Hpse"	0.839012675744687	2.18291543872961	3.19892945937653	0.00233263022042322	0.0249162354447748	-1.88027384367226
"Armcx2"	-0.382559101944116	7.65666272409474	-3.39595311151297	0.00130522387047907	0.0160284964719214	-1.88858853518201
"Appl2"	0.533136922328337	4.08450074849468	3.33690032846813	0.00155631608187345	0.0182071879204667	-1.88893034864655
"Arhgef3"	-0.543912763068355	5.44491207712466	-3.39109130798406	0.00132434888338423	0.0161753127133255	-1.88991165156052
"Pcyox1l"	-0.326137229913716	4.87463656994016	-3.33103884718675	0.00158359483373976	0.0184183728332048	-1.89101091613893
"Rcsd1"	1.36314772532569	2.96495010975595	3.18586778790734	0.00242257334317727	0.0256709181932302	-1.8931823065587
"Pde3a"	0.766778956392224	3.63059909085759	3.21108670974992	0.00225174882937847	0.0242305775312297	-1.89378122842226
"Abhd4"	0.460751329171271	6.62750599444151	3.38905661694402	0.00133243147143339	0.0162176815299694	-1.89420733067167
"Hdac11"	-0.422595472430729	7.23212055654781	-3.39714764612796	0.00130056516503471	0.0159882410472973	-1.89511219206832
"Vcsa1"	-2.02556537846063	-2.35177515720844	-3.05187215155487	0.0035538739587385	0.0345626146450031	-1.89559415520028
"Mcm2"	0.828671346298151	3.7156823808028	3.19953120450784	0.00232856331513812	0.0248894428242574	-1.89674666122813
"Mad1l1"	-0.439120171302106	4.38839517972341	-3.28479944637777	0.00181521578561349	0.0204058664445276	-1.8998735083252
"Naprt1"	0.554088576454669	3.24997658277178	3.24626125709279	0.00203236346942463	0.0223826291332703	-1.90445298187001
"Ryk"	0.394845299906185	5.16837542643998	3.33479521401311	0.00156606146753412	0.018281020157202	-1.905816238999
"Fkbp14"	1.01279088317146	2.58565694984458	3.19617480760802	0.00235133312591918	0.0250657134097486	-1.90879759888355
"Ptprj"	-0.529589098385697	7.29250163466722	-3.39094370877759	0.00132493363670916	0.0161753127133255	-1.91014604760233
"Rab3il1"	0.857924465541386	3.08649287468292	3.20724248722919	0.00227703408470135	0.0244367992598091	-1.91094872024053
"Ngef"	-0.842453080185692	7.55827007498474	-3.39044161596276	0.00132692464490303	0.0161753127133255	-1.91181728066767
"Ppfibp1"	0.547571536038524	6.71348091915422	3.38072220088916	0.00136603007560076	0.016525859300961	-1.91245875638803
"Fgd6"	0.769166740255025	3.99500290882101	3.27351989782581	0.00187639028547316	0.0209246344055313	-1.91288520814409
"Epb4.1l5"	0.783047494844155	4.05256081216651	3.24061772459547	0.0020661489959316	0.0226798798417437	-1.91321870298035
"Calm1"	-0.360731304101876	11.0577114577724	-3.39445618717246	0.00131108426016145	0.0160680771684713	-1.91611985140817
"Cd79b"	2.03981412956997	-2.22299894172297	3.04328381215063	0.00364111056770517	0.0350481583216901	-1.91735881867041
"Dpp7"	0.378345463307455	6.57671119232766	3.3801688845907	0.00136828887749052	0.0165406548710417	-1.9198404348807
"Chrnb1"	1.5508438646656	-0.281150724964544	3.03855762780754	0.00368996729889461	0.0354073336668783	-1.92281678273966
"Cd93"	1.20087867958929	4.61449758646265	3.22769457699038	0.00214552084699966	0.0233426814294701	-1.92318934661306
"Npbwr1"	2.23114896506341	-2.43999543309329	3.04035242954449	0.00367134186754056	0.0353117218040738	-1.92427112324132
"Sqle"	-0.451858502180759	7.20219606375709	-3.37495586149187	0.00138974459836789	0.0166848688418358	-1.9265917749337
"Crip2"	-0.529890850274259	7.7307583463374	-3.38079381198852	0.00136573799638299	0.016525859300961	-1.92755434301007
"Ssc5d"	1.26115124212586	1.37684980189409	3.07432437828237	0.00333496406476285	0.0328181441349368	-1.92982954340578
"Elp2"	-0.295046340377144	7.14653465616418	-3.37841727216144	0.00137546286104988	0.016589702740261	-1.93395560231541
"Nmt2"	-0.334161473885469	6.62083664181802	-3.37448173036987	0.00139171177264233	0.0166848688418358	-1.93771718535463
"Tnmd"	3.0453696442263	-1.45123049788837	3.03129580647998	0.00376623184292389	0.0358207005953851	-1.9412890045193
"Dkk2"	2.80101295983792	0.228184275910473	3.04020056782273	0.00367291439141879	0.0353117218040738	-1.94234395833193
"Fam43a"	-0.786777368729753	2.80906465474863	-3.21290303405698	0.00223989425319249	0.024135540707983	-1.94488696405812
"Zswim3"	-0.396973785701332	4.46537639668351	-3.275034907772	0.00186806187955643	0.0208754934602075	-1.9508921299505
"Cyp4f6"	0.76457554554933	3.05579925005517	3.20736562041429	0.00227622005003769	0.0244367992598091	-1.95474441337912
"Glrb"	-0.424839423597856	7.06307676758942	-3.37086946440814	0.00140678601853606	0.0168276898352077	-1.96103264079707
"Mob1a"	0.550043157867933	5.28868255458657	3.32715346009559	0.00160192584710891	0.0185596330168434	-1.9623935262064
"Galnt9"	-0.651228023402026	6.1363262839285	-3.3698575311251	0.00141103656756613	0.0168532856749915	-1.96327098528636
"Zfp667"	-0.59431887376985	4.81378976544798	-3.29275201164974	0.0017732232595897	0.020115206578465	-1.96401041678014
"Cd300le"	2.08434026935002	-1.69651296305497	3.02463832135997	0.00383744159001691	0.0363525750471849	-1.97069235841003
"Sardh"	0.427268390797539	4.20596441336406	3.30704867087978	0.00170003129227775	0.019474748713331	-1.97151675042142
"Prrx1"	0.968986187657218	2.19674335483236	3.13040670559975	0.00284208034037721	0.0290930647150537	-1.97223575593118
"Lilra5"	2.19389085617353	-2.07479643597666	3.01645587105422	0.00392668581421928	0.0369506457084665	-1.9738158505894
"Mtl5"	1.74213588461793	-1.49311016813316	3.01789213410181	0.0039108818274777	0.0368453521551572	-1.9770805752027
"Prelp"	1.82609287527626	2.62550969937562	3.21958429349728	0.00219679187157871	0.0238017357925301	-1.9773076843241
"Isoc2b"	0.670923548930067	2.52988864794593	3.21922416970711	0.00219909504177584	0.0238017357925301	-1.9817953927346
"Amn"	1.29466635391045	1.15107748416328	3.02395509788729	0.00384482022646888	0.0363731837656881	-1.98628662025895
"Itgb5"	0.54840821621983	5.71417681936838	3.33894342577186	0.00154691273047113	0.0181104467689835	-1.99248246453375
"Tmem26"	1.67432426982642	-0.720824793693479	3.00727840883137	0.00402908701501695	0.0375382091848342	-1.99373698493934
"Btn3a2"	0.977197827960591	-3.71719357692059	3.01298276269058	0.00396514916299913	0.0372029770763414	-1.99398710176837
"Megf6"	1.71596565974457	3.09420568151461	3.17624625628745	0.00249090458211286	0.0262309226304113	-1.99605471071588
"RT1-Db2"	1.73559597116576	-3.16413258597292	3.01077483053928	0.0039897837870822	0.0373375864310493	-1.99684084340857
"Runx3"	1.36976538259157	-3.6237985781159	3.01054894837683	0.00399231207008759	0.0373375864310493	-1.99835763119564
"Glb1"	0.416686495361493	4.61149447154329	3.28933045378435	0.00179117656536559	0.0202572936064611	-2.00215640222366
"Arhgap31"	0.688613174433738	4.59517332138073	3.28737750849827	0.00180150076979513	0.0203021635799989	-2.00465286888243
"Madcam1"	2.45166734188278	-0.4397178965295	3.00511785832822	0.00405355410173643	0.0377221476985018	-2.00722857615222
"Cdk1"	1.84547389958948	2.01866050585486	3.00835808707915	0.00401691195904911	0.0374466240946032	-2.00980592647424
"Myo1c"	0.649037213292578	5.9523770132074	3.31873757720002	0.00164232244909274	0.0189305925112991	-2.01016945477877
"Tuba1a"	-0.450529509127426	11.0334854468857	-3.35748450613085	0.0014640028744562	0.0173560964381522	-2.01534413211552
"Wls"	0.795794678832058	6.27954549430025	3.34906238260091	0.00150112808456838	0.0176781079516758	-2.01536970362738
"Rbpms"	1.12856895507118	0.837228040333581	3.04606077591391	0.00361268665102035	0.0349430606481792	-2.01590889546164
"Reck"	0.62552832040349	4.96092872195214	3.29890566754463	0.00174136163210251	0.0198485395453568	-2.01784569261493
"Slc16a4"	1.50530198376295	0.604130780281984	3.07113344252901	0.00336528682226216	0.0330505936437296	-2.02389314862713
"Fut4"	0.883689651153965	2.18289755267802	3.04429382048767	0.00363074840335158	0.0349694941213036	-2.02586434563364
"Synrg"	-0.40519780587571	6.95419685585359	-3.34016400895569	0.00154132069833162	0.0180582173379733	-2.03049410900031
"Bcl3"	2.43220667475066	-1.19094344612922	2.99755355966036	0.00414031280395198	0.0383062892041188	-2.03307299014787
"RGD1564482"	1.75220127475987	-1.44863358069939	2.9903410264853	0.00422464783868971	0.0389736576175829	-2.03484843693461
"Alas2"	0.927914812158267	3.19637969075392	3.16436600450582	0.00257777933758069	0.0269918612944081	-2.03585209765314
"Ggta1"	0.726738325197104	2.09761834049243	3.07522459647685	0.00332645587909473	0.0328104842083161	-2.0375065584519
"Fam181b"	0.625500789503855	4.10102612967933	3.22785338522585	0.00214452825719072	0.0233426814294701	-2.0379774833561
"Nkr-p1c"	2.04251767606483	-2.55358717784702	2.99073489221446	0.00422000137123437	0.0389532958943593	-2.04468913918561
"Mir702"	0.866810423655963	1.72970466687669	3.03444183876258	0.00373301270374296	0.0356747336122509	-2.04517228119588
"Lsp1"	1.39565617749011	0.258565566138344	3.03838836304814	0.00369172838345246	0.0354073336668783	-2.04722273890634
"Nrap"	-1.48499488618388	0.284719203111802	-2.99357495325795	0.00418663777888645	0.0387124601569413	-2.04811701936819
"Lrp4"	0.766714591787945	6.42716018606195	3.33584664013244	0.00156118681083792	0.0182507995477824	-2.05005784151339
"Cyp3a9"	-1.14450697726556	-1.65448827144273	-3.04508205958129	0.0036226806441133	0.0349566085026304	-2.05801453083983
"Lancl2"	-0.364924171921967	7.4430565501551	-3.33294540437351	0.00157467261572464	0.0183547058397859	-2.05849370222722
"Igtp"	0.732281950907579	1.39736276040056	3.08558853333432	0.00322995706071049	0.0321967442587302	-2.05856793822371
"Enah"	0.626731092870314	5.79851620340957	3.31635263910372	0.00165394439253348	0.0190225488384929	-2.06265194409644
"Nat14"	-0.499456286598352	5.49001949550648	-3.31221112369857	0.00167431134425789	0.0192076708738895	-2.06534563503164
"Mir568"	1.28041975336955	-0.0970429886660536	2.98583479883949	0.00427814888547137	0.0393762302893904	-2.06673523698123
"Ube2ql1"	-0.376480389713741	7.2103375501311	-3.33153116004274	0.00158128635821924	0.0184049284653083	-2.06841029296196
"Kcnn4"	1.78057734207569	-1.24134571007314	2.97621377089567	0.00439449771241597	0.040169281035816	-2.06843255940833
"Il12a"	0.760638059204913	1.42555671434845	3.11102758986657	0.0030041003143147	0.0303815566303303	-2.0715901094483
"Aimp2"	-0.407467582881865	5.1032412151345	-3.27282866537397	0.0018802018116145	0.0209525071386406	-2.07538399050737
"Mid1ip1"	0.353567165540181	6.20860149592654	3.31922195929162	0.00163997148702222	0.0189305925112991	-2.07877975978175
"Slc8a3"	-0.634869972871418	5.57558301899441	-3.28990445192034	0.00178815278590234	0.0202517814454429	-2.07920164880783
"Vps16"	-0.307035905686998	6.39714853329315	-3.31860260362501	0.00164297811503599	0.0189305925112991	-2.0792317150544
"Ntm"	-0.466625195165162	7.75991447663559	-3.3287340154139	0.00159444478174148	0.0185256643377369	-2.08013894002813
"Aqp1"	2.265149871049	0.966987608457988	3.00383576889339	0.00406813857917362	0.0378358211827743	-2.08193287771456
"Cklf"	1.7521973540638	-0.463562392026134	2.98122023149258	0.00433359051367027	0.0397417499042955	-2.08219182105603
"Pdlim4"	0.519181790028862	4.19112067428849	3.29268476239842	0.00177357447945887	0.020115206578465	-2.08228517114288
"Nek6"	0.497417537056287	5.77274869936972	3.30155972051364	0.00172778755675762	0.019721972475956	-2.08490684577361
"Robo1"	0.604525393300055	7.32062129465511	3.3164494081556	0.00165347132046028	0.0190225488384929	-2.09018692427551
"Arhgef16"	1.28382843120905	0.853219615205284	2.97480155876663	0.00441182202338046	0.0402815242374857	-2.09453336189561
"Acly"	-0.308428468487316	8.95568647905103	-3.32698742915392	0.00160271362829401	0.0185596330168434	-2.09523548990149
"Tlr4"	1.31488653024079	1.3810063524311	3.02927794714864	0.00378768375525536	0.0360032868379005	-2.11000954663129
"Arpin"	0.489163242763988	3.22308138954664	3.1728168143689	0.00251569550348387	0.0264470977584819	-2.11058947999224
"Sod3"	1.12735586216848	1.3633887075376	3.1360092318246	0.00279679141015478	0.0286846255804506	-2.11164220772391
"Plekhf2"	0.497186616807983	4.62295445833516	3.23958035950498	0.00207241664235935	0.0227140846683846	-2.11852992738062
"Natd1"	-1.65117701992794	-1.72739164697243	-2.95488286130086	0.00466305299210511	0.0418573879881543	-2.12834153281765
"Rhog"	-0.464471970658123	3.18243634928956	-3.19131355512846	0.00238468385882653	0.0253366710190291	-2.13162427204939
"Ric8a"	-0.348108272711441	6.99031388376961	-3.30609265469909	0.00170483510354148	0.0195157790454867	-2.13338541507711
"Tnn"	-1.67307263491808	1.10598721018908	-2.96017536724199	0.00459503057398669	0.0414136448187002	-2.14254657956436
"Clic2"	1.21569552533019	0.376343053730497	2.95006047446447	0.00472584837594406	0.0422976326898589	-2.14387307000491
"Pde11a"	0.841775173091111	2.41547543050781	3.11027299593106	0.00301058111473473	0.0304085830621119	-2.1442759967883
"Trim34"	0.988727881325801	1.57203933894289	3.03501020524622	0.00372704057579672	0.0356389885957472	-2.14429099445946
"Adam15"	0.402191424179501	6.13667039694737	3.29451991531247	0.00176401365163154	0.020049490393526	-2.14919870111695
"Rassf9"	0.989980966420465	2.31355407261458	3.07694190841578	0.00331028149060703	0.0327137680702606	-2.15287380002335
"Dock6"	0.946742524486189	4.2245460623601	3.18652916070195	0.00241794172888165	0.0256388522367271	-2.15361651363387
"Il20rb"	1.8614398122659	-2.5592740683174	2.9425517646455	0.00482519295668977	0.0430226165970848	-2.15441339813554
"Lats2"	0.592220391948231	4.94981113081702	3.26633588343648	0.00191636237477542	0.0212960269748008	-2.15739811321439
"Tbc1d2b"	0.470466947644891	5.90824891288106	3.27774810749264	0.00185323390865571	0.0207388173001563	-2.15797360353176
"Nebl"	0.451101117818387	4.51149755046566	3.25680860581498	0.00197061376622301	0.0218229758896083	-2.15798171011527
"Tspan12"	0.498205787814731	5.22909377679446	3.28034205810509	0.00183916167651905	0.0206391938245486	-2.15920498553455
"Rin2"	0.392799282363859	5.44931304628189	3.27902552841916	0.00184629121055584	0.0207046519251167	-2.16152587077992
"Fgf11"	-0.768753794535342	3.326710469281	-3.08497109971671	0.00323563172541742	0.0322331896588838	-2.16273156449613
"RGD1306151"	-0.388846812314903	7.38821528387085	-3.29749891936632	0.00174859722929123	0.0199167968292095	-2.16681579285148
"Cd68"	1.07123112448395	1.33888985454287	2.95290727590939	0.00468868382513981	0.042063815732392	-2.17207035611073
"Smim1"	0.868030485181867	1.19672935603592	3.01343809084059	0.00396008661475287	0.037177321076419	-2.17412166610256
"ST7"	-0.392190188626416	5.05821050356534	-3.23367500496433	0.00210843915161498	0.0230614142548902	-2.17434123845733
"Ninj1"	-0.522631224411261	4.82892087114645	-3.23230097574928	0.00211690496504923	0.023122336105931	-2.17527509107178
"Spon2"	0.937890393492141	1.49027561587422	2.96744796774983	0.00450306544184106	0.0408576432049772	-2.18378354909391
"Fkbp11"	0.610004243656942	2.63024498203926	3.03630333746899	0.00371348621007667	0.0355519552090613	-2.18485850238044
"Osbp"	-0.23038310312291	7.37904693816946	-3.28942687878833	0.0017906682681048	0.0202572936064611	-2.18523536349153
"Shroom2"	0.366548731318535	7.41722652519901	3.28835473422139	0.00179632767625406	0.0202868151782893	-2.18637418237157
"Bcat1"	-0.271805415212651	9.89695226981459	-3.29609301015919	0.00175585690495731	0.0199852308733166	-2.18888272480909
"Laptm4a"	0.703147091822665	7.80878357321922	3.29093897781829	0.00178271516105596	0.0202045269034085	-2.1914756229405
"Nrip3"	0.561210397139755	6.31820061362589	3.28749397831422	0.00180088348081992	0.0203021635799989	-2.19406374543784
"Adsl"	-0.323578075335027	6.49911989859671	-3.27182716943396	0.00188573713780887	0.0209995372061854	-2.20434905061436
"Cnih3"	-0.469160428123671	4.36026211076195	-3.21755946077758	0.00220977128754851	0.0238592546929426	-2.20463874662655
"Ggact"	0.727752202869984	3.814733253364	3.21658144526059	0.00221606633513808	0.0239110562877163	-2.20677606474986
"RGD1310507"	1.31485621842067	0.526012645395481	2.94793176433706	0.00475381734077502	0.0424810907189906	-2.20694850889799
"Zbtb7b"	0.586322279732074	2.38597624558241	3.13886978923605	0.00277392984893994	0.0284867432525543	-2.20882126681197
"Ankib1"	-0.280949987261904	7.07173371126186	-3.27869167421163	0.00184810331040693	0.0207104293079918	-2.21098137394543
"Tekt2"	2.34243695366036	0.475962101980296	2.93393450752178	0.0049415975629334	0.0438158642323617	-2.21175123466587
"Slc31a1"	0.3622965162654	4.76211605636122	3.19448737390795	0.00236285972327682	0.0251717858045414	-2.21251986746235
"RT1-CE11"	0.794628315144036	1.59951664885702	3.03408789451948	0.00373673630209349	0.0356889605311788	-2.21415433784476
"Tspan15"	-0.731828129481185	2.63533699720956	-3.06482498742545	0.00342599587931312	0.0335436714878916	-2.21525902775299
"Nr0b1"	-1.50196582273249	-0.538020589168612	-2.91802134846308	0.00516344996484536	0.045454869067594	-2.21606942595096
"Fuca1"	0.455121910316312	5.53341370425778	3.25702737197629	0.00196935193939377	0.0218229758896083	-2.2172014895183
"Abcc4"	0.542227829077261	4.4739048256641	3.18101651859364	0.00245680306282872	0.0259475450465025	-2.21961900893132
"RT1-CE7"	0.794628315144036	1.60559421553146	3.03194103142949	0.00375939643521949	0.0357769974219428	-2.2196318185453
"Terf2ip"	-0.436278013816777	6.5672741711592	-3.26692463073691	0.00191305655384795	0.021274094783007	-2.22251481948946
"Dbh"	-1.96730971864111	-1.35379167869545	-2.91343015737677	0.00522915782858581	0.0459573039981766	-2.22538706204876
"Ephb2"	-0.602648312609836	5.71465419120215	-3.21930925509003	0.00219855067332075	0.0238017357925301	-2.231481504258
"Zdhhc13"	-0.483362292809002	5.22003419517387	-3.21887561329151	0.00220132640010164	0.0238017357925301	-2.23465974630621
"Acap1"	2.21480375184627	0.0969535898889196	2.90508305890282	0.00535061329304876	0.046767347387354	-2.23906956150227
"Cdh19"	-1.53765463002546	-1.17060523929464	-2.96126506428112	0.00458114036133598	0.0413779583881076	-2.24315181232757
"Mmp23"	1.8812069124917	0.50664430413609	2.90746593221343	0.00531567645687712	0.0465128971725319	-2.24627932616155
"Scnn1g"	1.00379238971871	0.483421368752488	2.96753437590238	0.00450198315453027	0.0408576432049772	-2.24966882688166
"Htr1d"	-1.96679795291428	-1.06439422581225	-2.89681391270903	0.0054735132494147	0.04765896023986	-2.25978423513967
"Itga1"	0.953173076770294	3.18015999804065	3.08227524473337	0.00326051820569844	0.0323788958591233	-2.26101155230753
"Sema3g"	0.65222180082174	4.09267026962565	3.1733528640403	0.00251180523675534	0.0264235954056298	-2.27164198272067
"Dip2a"	-0.481238304137015	7.05981443858465	-3.25447404101897	0.00198412697305108	0.0219461448645746	-2.27175287339278
"Smap2"	-0.278513106723544	7.65684047275111	-3.25998169092883	0.00195238617397755	0.0216812620391151	-2.271795506455
"Sptssb"	0.846649626121958	2.88560860541557	3.14728927621646	0.00270765580150783	0.0280587641104988	-2.2750545045153
"Car6"	0.711639691340149	1.72017513605965	3.14074627589209	0.00275902843828421	0.0283884826874746	-2.2758576666033
"Crb1"	1.63763023867228	0.972514027225756	2.89633455270311	0.00548071746814104	0.0476697043838477	-2.28494234223205
"Cdc7"	-0.494299674082909	4.23384269825201	-3.09730946892047	0.00312398623787922	0.0313163441510943	-2.28498135498776
